 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 12.9,  9.2, 10.0, 11.3
 61.9, 59.2, 59.1, 60.8
 61.8, 59.2, 59.0, 60.8
 61.7, 59.1, 58.9, 60.7
 61.6, 59.0, 58.8, 60.6
 61.5, 59.0, 58.7, 60.5
 61.4, 58.9, 58.6, 60.4
 61.3, 58.8, 58.6, 60.3
 61.2, 58.7, 58.5, 60.2
 61.1, 58.7, 58.4, 60.1
 61.0, 58.6, 58.3, 60.0
 60.8, 58.5, 58.2, 59.9
 60.8, 58.5, 58.2, 59.9
 60.6, 58.4, 58.1, 59.7
 60.5, 58.3, 58.0, 59.6
 60.4, 58.2, 58.0, 59.5
 60.3, 58.2, 57.9, 59.4
 60.3, 58.1, 57.8, 59.4
 60.2, 58.0, 57.7, 59.3
 60.1, 57.9, 57.7, 59.2
 60.0, 57.9, 57.6, 59.1
 59.3, 57.5, 57.1, 58.6
 58.7, 57.1, 56.6, 58.1
 57.6, 56.3, 55.4, 57.1
 56.4, 55.3, 54.3, 56.0
 55.9, 54.8, 53.6, 55.4
 54.9, 53.7, 52.4, 54.2
 54.4, 53.2, 51.8, 53.6
 53.5, 52.1, 50.7, 52.5
 52.7, 51.0, 49.6, 51.5
 52.4, 50.5, 49.0, 50.9
 51.7, 49.5, 48.0, 50.0
 51.4, 49.0, 47.4, 49.5
 50.8, 48.0, 46.4, 48.5
 50.2, 47.1, 45.5, 47.7
 49.9, 46.6, 45.0, 47.2
 49.3, 45.7, 44.1, 46.4
 49.0, 45.3, 43.7, 46.0
 48.4, 44.5, 42.8, 45.2
 47.7, 43.7, 42.0, 44.4
 47.4, 43.3, 41.5, 44.0
 46.7, 42.6, 40.7, 43.3
 46.4, 42.2, 40.3, 42.9
 45.7, 41.5, 39.5, 42.2
 45.4, 41.2, 39.1, 41.8
 44.8, 40.6, 38.4, 41.2
 44.2, 39.9, 37.7, 40.5
 43.9, 39.6, 37.4, 40.2
 43.3, 39.0, 36.7, 39.6
 43.0, 38.7, 36.4, 39.3
 42.3, 38.1, 35.9, 38.7
 41.7, 37.4, 35.3, 38.0
 41.4, 37.1, 35.1, 37.8
 40.8, 36.5, 34.6, 37.2
 40.5, 36.2, 34.4, 36.9
 39.9, 35.7, 34.0, 36.4
 39.4, 35.1, 33.7, 35.9
 39.1, 34.8, 33.5, 35.7
 38.6, 34.3, 33.1, 35.2
 38.3, 34.1, 33.0, 35.0
 37.8, 33.6, 32.6, 34.5
 37.3, 33.1, 32.3, 34.0
 37.0, 32.9, 32.2, 33.8
 36.6, 32.5, 31.9, 33.4
 36.4, 32.3, 31.7, 33.2
 35.9, 31.9, 31.5, 32.9
 35.5, 31.5, 31.2, 32.5
 35.3, 31.3, 31.1, 32.3
 34.9, 31.0, 30.8, 31.9
 34.8, 30.8, 30.7, 31.8
 34.4, 30.5, 30.4, 31.5
 34.0, 30.2, 30.2, 31.1
 33.8, 30.0, 30.0, 30.9
 33.4, 29.7, 29.8, 30.6
 33.2, 29.6, 29.6, 30.5
 32.8, 29.3, 29.4, 30.2
 32.5, 29.0, 29.1, 29.8
 32.3, 28.9, 29.0, 29.7
 32.0, 28.6, 28.8, 29.4
 31.8, 28.5, 28.6, 29.3
 31.4, 28.2, 28.4, 29.0
 31.1, 27.9, 28.1, 28.7
 30.9, 27.8, 28.0, 28.5
 30.6, 27.5, 27.7, 28.2
 30.5, 27.4, 27.6, 28.1
 30.2, 27.1, 27.3, 27.8
 29.8, 26.9, 27.1, 27.5
 29.7, 26.7, 26.9, 27.4
 29.4, 26.5, 26.7, 27.1
 29.2, 26.4, 26.5, 27.0
 29.0, 26.2, 26.3, 26.8
 28.7, 25.9, 26.1, 26.5
 28.5, 25.8, 26.0, 26.4
 28.3, 25.6, 25.8, 26.2
 28.1, 25.5, 25.7, 26.1
 27.9, 25.3, 25.5, 25.8
 27.6, 25.1, 25.3, 25.6
 27.5, 25.0, 25.2, 25.5
 27.3, 24.8, 25.0, 25.3
 27.2, 24.7, 24.9, 25.2
 26.9, 24.5, 24.7, 25.0
 26.7, 24.3, 24.5, 24.8
 26.6, 24.2, 24.4, 24.7
 26.4, 24.0, 24.2, 24.5
 26.3, 23.9, 24.2, 24.4
 26.0, 23.7, 24.0, 24.2
 25.8, 23.5, 23.8, 24.0
 25.7, 23.4, 23.7, 23.9
 25.5, 23.3, 23.6, 23.8
 25.3, 23.2, 23.5, 23.6
 25.1, 23.0, 23.3, 23.5
 24.9, 22.8, 23.1, 23.3
 24.8, 22.7, 23.0, 23.2
 24.5, 22.5, 22.9, 23.0
 24.4, 22.4, 22.8, 22.9
 24.2, 22.3, 22.6, 22.7
 24.0, 22.1, 22.4, 22.5
 23.8, 22.0, 22.3, 22.4
 23.6, 21.8, 22.2, 22.3
 23.5, 21.7, 22.1, 22.2
 23.3, 21.6, 21.9, 22.0
 23.1, 21.4, 21.8, 21.9
 23.1, 21.3, 21.7, 21.8
 22.9, 21.2, 21.6, 21.7
 22.8, 21.1, 21.5, 21.6
 22.6, 20.9, 21.4, 21.4
 22.4, 20.8, 21.3, 21.3
 22.3, 20.7, 21.2, 21.2
 22.2, 20.6, 21.1, 21.1
 22.1, 20.5, 21.0, 21.0
 21.9, 20.4, 20.9, 20.9
 22.9, 20.9, 21.6, 21.6
 22.9, 22.1, 23.2, 22.6
 22.9, 25.3, 23.2, 23.4
 22.9, 27.0, 23.2, 23.9
 22.9, 30.0, 23.2, 24.6
 22.9, 32.7, 23.2, 25.3
 22.9, 34.0, 23.2, 25.6
 22.9, 36.2, 23.2, 26.2
 22.9, 37.2, 23.2, 26.4
 22.9, 39.0, 23.2, 26.9
 22.9, 40.6, 23.2, 27.3
 22.9, 41.3, 23.2, 27.4
 22.9, 42.6, 23.2, 27.8
 22.9, 43.1, 23.2, 27.9
 22.9, 44.1, 23.2, 28.1
 22.9, 44.6, 23.2, 28.3
 22.9, 45.1, 23.2, 28.4
 22.9, 45.1, 23.2, 28.4
 22.9, 44.9, 23.2, 28.3
 22.9, 43.9, 23.2, 28.1
 22.9, 43.2, 23.2, 27.9
 22.9, 41.8, 23.2, 27.6
 22.9, 40.3, 23.2, 27.2
 22.9, 39.5, 23.2, 27.0
 22.9, 38.2, 23.2, 26.7
 22.9, 37.5, 23.2, 26.5
 22.9, 36.3, 23.2, 26.2
 22.9, 35.2, 23.2, 25.9
 22.9, 34.7, 23.2, 25.8
 22.9, 33.8, 23.2, 25.6
 22.9, 33.3, 23.2, 25.4
 22.9, 32.5, 23.2, 25.2
 22.9, 31.7, 23.2, 25.0
 22.9, 31.4, 23.2, 25.0
 22.9, 30.7, 23.2, 24.8
 22.9, 30.4, 23.2, 24.7
 22.9, 29.8, 23.2, 24.6
 22.9, 29.3, 23.2, 24.4
 22.9, 29.0, 23.2, 24.4
 22.9, 28.5, 23.2, 24.2
 22.9, 28.3, 23.2, 24.2
 22.9, 27.8, 23.2, 24.1
 22.9, 27.4, 23.2, 24.0
 22.9, 27.2, 23.2, 23.9
 22.9, 26.8, 23.2, 23.8
 22.9, 26.6, 23.2, 23.8
 22.9, 26.2, 24.8, 24.1
 22.9, 25.9, 25.8, 24.2
 22.9, 25.7, 25.9, 24.2
 22.9, 25.4, 25.7, 24.1
 22.9, 25.2, 25.6, 24.0
 22.9, 24.9, 25.3, 23.9
 22.9, 24.7, 25.0, 23.7
 22.9, 24.5, 24.9, 23.7
 22.9, 24.2, 24.6, 23.5
 24.5, 24.1, 24.5, 23.9
 25.6, 23.9, 24.2, 24.0
 25.7, 23.6, 24.0, 23.9
 25.6, 23.5, 23.8, 23.8
 25.5, 23.4, 23.6, 23.7
 25.5, 23.3, 23.5, 23.7
 25.5, 23.1, 23.3, 23.6
 25.5, 23.0, 23.2, 23.5
 25.5, 22.7, 22.9, 23.4
 25.4, 22.4, 22.7, 23.6
 25.4, 22.3, 22.5, 23.7
 25.2, 22.1, 22.3, 23.7
 25.1, 21.9, 22.1, 23.5
 25.0, 21.7, 21.9, 23.3
 24.8, 21.4, 21.7, 23.1
 24.7, 21.3, 21.5, 23.0
 24.5, 21.1, 21.3, 22.8
 24.5, 21.0, 21.2, 22.7
 24.3, 20.7, 21.0, 22.4
 24.1, 20.5, 20.8, 22.2
 24.1, 20.4, 20.6, 22.1
 23.9, 20.2, 20.4, 21.9
 23.8, 20.1, 20.3, 21.8
 23.7, 19.9, 20.1, 21.6
 23.6, 19.7, 19.9, 21.5
 23.7, 19.6, 19.8, 21.4
 23.8, 19.4, 19.5, 21.3
 23.8, 19.3, 19.4, 21.2
 23.8, 19.1, 19.1, 21.0
 23.8, 18.9, 18.9, 20.8
 23.8, 18.8, 18.7, 20.7
 23.8, 18.7, 18.5, 20.6
 23.8, 18.6, 18.4, 20.5
 23.7, 18.4, 18.1, 20.3
 23.7, 18.3, 17.9, 20.2
 23.7, 18.2, 17.8, 20.1
 23.7, 18.0, 17.6, 20.0
 23.7, 18.0, 17.5, 19.9
 23.7, 17.8, 17.4, 19.8
 23.7, 17.7, 17.2, 19.7
 23.7, 17.6, 17.1, 19.6
 23.7, 17.5, 17.0, 19.5
 23.7, 17.4, 16.9, 19.5
 23.6, 17.3, 16.7, 19.3
 23.5, 17.2, 16.6, 19.2
 23.5, 17.1, 16.5, 19.1
 23.9, 17.0, 16.4, 19.2
 24.3, 17.0, 16.3, 19.2
 25.2, 16.8, 16.2, 19.3
 25.9, 16.7, 16.0, 19.4
 26.2, 16.7, 15.9, 19.4
 26.4, 16.6, 15.7, 19.4
 26.5, 16.5, 15.6, 19.3
 26.5, 16.4, 15.4, 19.2
 26.5, 16.3, 15.3, 19.1
 26.5, 16.2, 15.4, 19.1
 26.4, 16.1, 16.1, 19.2
 26.4, 16.1, 16.7, 19.3
 26.3, 16.0, 18.0, 19.6
 26.2, 15.9, 18.7, 19.7
 26.1, 15.8, 19.9, 19.9
 25.9, 15.7, 20.9, 20.1
 25.9, 15.7, 21.3, 20.2
 25.7, 15.6, 21.9, 20.2
 25.6, 15.5, 22.1, 20.2
 25.5, 15.4, 22.3, 20.2
 25.3, 15.3, 22.3, 20.1
 25.2, 15.3, 22.2, 20.0
 25.1, 15.2, 22.0, 19.9
 25.0, 15.1, 21.9, 19.8
 24.8, 15.0, 21.7, 19.7
 24.6, 14.9, 21.4, 19.5
 24.6, 14.9, 21.3, 19.5
 24.4, 14.8, 21.0, 19.3
 24.3, 14.8, 20.8, 19.3
 24.2, 14.7, 20.5, 19.1
 24.1, 14.6, 20.2, 19.0
 24.0, 14.6, 20.1, 18.9
 18.0, 10.5, 10.9, 14.6
 18.0, 10.5, 10.9, 14.6
 17.9, 10.4, 10.9, 14.6
 17.9, 10.4, 10.9, 14.6
 17.8, 10.4, 10.8, 14.6
 17.8, 10.4, 10.8, 14.6
 17.7, 10.4, 10.8, 14.5
 17.7, 10.4, 10.8, 14.5
 17.6, 10.4, 10.7, 14.5
 17.6, 10.4, 10.7, 14.5
 17.6, 10.3, 10.7, 14.4
 17.5, 10.3, 10.7, 14.6
 17.5, 10.3, 10.7, 15.1
 17.4, 10.3, 10.7, 15.8
 17.4, 10.3, 10.7, 16.2
 17.4, 10.3, 10.7, 16.7
 17.3, 10.3, 10.7, 16.9
 17.3, 10.3, 12.6, 17.6
 17.2, 10.2, 12.6, 17.7
 17.2, 10.2, 12.6, 17.7
 17.2, 10.2, 12.6, 17.7
 17.1, 10.2, 12.6, 17.7
 17.1, 10.2, 12.6, 17.6
 17.0, 10.2, 12.6, 17.5
 17.0, 10.2, 12.6, 17.4
 17.0, 10.2, 12.6, 17.3
 16.9, 10.2, 12.6, 17.2
 16.9, 10.2, 12.6, 17.1
 16.8, 10.1, 12.6, 16.9
 16.8, 10.1, 12.6, 16.8
 16.7, 10.6, 12.6, 16.7
 16.7, 11.6, 12.6, 16.9
 16.6, 14.5, 12.6, 17.5
 16.6, 17.5, 12.6, 18.1
 16.6, 18.9, 12.6, 18.4
 16.5, 21.4, 12.6, 18.9
 16.5, 22.5, 12.6, 19.2
 16.4, 24.5, 12.6, 19.6
 16.4, 26.3, 12.6, 19.9
 16.4, 27.0, 12.6, 20.1
 16.3, 28.2, 12.6, 20.3
 16.3, 28.6, 12.6, 20.3
 16.3, 29.2, 12.6, 20.4
 18.0, 29.5, 12.6, 20.8
 18.0, 29.5, 12.6, 20.7
 18.0, 29.2, 12.6, 20.6
 18.0, 29.1, 12.6, 20.5
 18.0, 28.6, 12.6, 20.3
 18.0, 28.2, 12.6, 20.1
 18.0, 27.9, 12.6, 20.0
 18.0, 27.4, 12.6, 19.8
 18.0, 27.1, 12.6, 19.7
 18.0, 26.5, 12.6, 19.5
 18.0, 26.2, 12.6, 19.4
 18.0, 25.5, 12.6, 19.2
 18.0, 25.0, 12.6, 19.0
 18.0, 24.7, 12.6, 18.9
 18.0, 24.2, 12.6, 18.7
 18.0, 23.9, 12.6, 18.6
 18.0, 23.4, 12.6, 18.4
 18.0, 23.0, 12.6, 18.3
 18.0, 22.7, 12.6, 18.2
 18.0, 22.3, 12.6, 18.0
 18.0, 22.1, 12.6, 18.0
 18.0, 21.7, 12.6, 17.8
 18.0, 21.3, 12.6, 17.7
 18.0, 21.1, 12.6, 17.6
 18.0, 20.7, 12.6, 17.5
 18.0, 20.5, 14.2, 18.0
 18.0, 20.1, 15.3, 18.4
 18.0, 19.8, 15.4, 18.5
 18.0, 19.6, 15.4, 18.5
 18.0, 19.3, 15.2, 18.4
 18.0, 19.1, 15.1, 18.4
 18.0, 18.8, 15.0, 18.3
 18.0, 18.5, 14.8, 18.2
 18.0, 18.4, 14.7, 18.1
 18.0, 18.1, 14.6, 18.0
 18.0, 18.0, 14.5, 17.9
 18.0, 17.8, 14.4, 17.8
 18.0, 17.5, 14.2, 17.6
 18.0, 17.4, 14.2, 17.6
 18.0, 17.2, 14.0, 17.4
 18.0, 17.2, 14.0, 17.4
 18.0, 17.0, 13.9, 17.3
 18.0, 16.8, 13.8, 17.2
 18.0, 16.7, 13.7, 17.1
 18.0, 16.6, 13.6, 17.0
 18.0, 16.5, 13.6, 17.0
 18.0, 16.3, 13.4, 16.9
 18.0, 16.2, 13.3, 16.8
 18.0, 16.1, 13.3, 16.8
 18.0, 16.0, 13.2, 16.7
 18.0, 15.9, 13.1, 16.6
 18.0, 15.8, 13.0, 16.5
 18.0, 15.7, 12.9, 16.4
 18.0, 15.6, 12.8, 16.4
 18.0, 15.5, 12.8, 16.3
 18.0, 15.4, 12.7, 16.3
 18.0, 15.3, 12.6, 16.2
 18.0, 15.2, 12.6, 16.1
 18.0, 15.1, 12.5, 16.1
 18.0, 15.0, 12.4, 16.0
 18.0, 15.0, 12.4, 16.0
 18.0, 14.8, 12.3, 15.9
 18.0, 14.8, 12.3, 15.9
 18.0, 14.7, 12.2, 15.8
 18.0, 14.6, 12.2, 15.7
 18.0, 14.5, 12.1, 15.7
 18.0, 14.4, 12.1, 15.6
 18.0, 14.3, 12.0, 15.6
 18.0, 14.2, 12.0, 15.5
 18.0, 14.1, 11.9, 15.5
 18.0, 14.1, 11.9, 15.4
 18.0, 13.9, 11.8, 15.3
 18.0, 13.9, 11.8, 15.3
 18.0, 13.8, 11.7, 15.3
 18.0, 13.7, 11.7, 15.2
 18.0, 13.7, 11.7, 15.2
 18.0, 13.6, 11.6, 15.2
 18.0, 13.5, 11.6, 15.1
 18.0, 13.4, 11.6, 15.1
 18.0, 13.3, 11.5, 15.0
 18.0, 13.3, 11.5, 15.0
 18.0, 13.2, 11.5, 15.0
 18.0, 13.2, 11.4, 14.9
 18.0, 13.1, 11.4, 14.9
 18.0, 13.0, 11.4, 14.9
 18.0, 13.0, 11.3, 14.8
 18.0, 12.9, 11.3, 14.8
 18.0, 12.9, 11.3, 14.8
 18.0, 12.8, 11.3, 14.7
 18.0, 12.7, 11.2, 14.7
 18.0, 12.7, 11.2, 14.7
 18.0, 12.6, 11.2, 14.6
 18.0, 12.6, 11.1, 14.6
 18.0, 12.5, 11.1, 14.6
 18.0, 12.5, 11.1, 14.5
 18.0, 12.4, 11.0, 14.5
 18.0, 12.4, 11.0, 14.5
 18.0, 12.3, 11.0, 14.5
 18.0, 12.3, 11.0, 14.4
 18.0, 12.2, 10.9, 14.4
 18.0, 12.2, 10.9, 14.4
 18.0, 12.1, 10.9, 14.4
 18.0, 12.1, 10.9, 14.3
 18.0, 12.0, 10.8, 14.3
 18.0, 12.0, 10.8, 14.3
 18.0, 12.0, 10.8, 14.3
 18.0, 11.9, 10.8, 14.2
 18.0, 11.9, 10.8, 14.2
 18.0, 11.8, 10.7, 14.2
 18.0, 11.8, 10.7, 14.2
 18.0, 11.8, 10.7, 14.2
 18.0, 11.7, 10.7, 14.1
 18.0, 11.7, 10.7, 14.1
 18.0, 11.6, 10.6, 14.1
 18.0, 11.6, 10.6, 14.1
 18.0, 11.6, 10.6, 14.0
 18.0, 11.5, 10.6, 14.0
 18.0, 11.5, 10.6, 14.0
 20.5, 11.5, 10.5, 14.6
 20.8, 11.4, 10.5, 14.6
 21.1, 11.4, 10.5, 14.7
 21.1, 11.4, 10.5, 14.7
 21.0, 11.3, 10.5, 14.6
 21.0, 11.3, 10.4, 14.6
 20.9, 11.3, 10.4, 14.6
 20.8, 11.2, 10.4, 14.5
 20.8, 11.2, 10.4, 14.6
 20.7, 11.2, 10.4, 14.5
 20.6, 11.1, 10.4, 14.5
 20.6, 11.1, 10.4, 14.5
 20.5, 11.1, 10.4, 14.5
 20.4, 11.0, 10.3, 14.4
 20.4, 11.0, 10.3, 14.4
 20.3, 11.0, 10.3, 14.4
 20.3, 11.0, 10.3, 14.4
 20.2, 11.0, 10.3, 14.4
